Time,Reporter,Type,Content,Screenshot,RTF Note
01.12.2016 15:09:03,Radosław Kania,(Rapid Reporter version),"1.16.05.20",,
01.12.2016 15:09:03,Radosław Kania,Session Reporter,"Radosław Kania",,
01.12.2016 15:09:03,Radosław Kania,Session Charter,"Test aplikacji webowej Mr. Buggy",,
01.12.2016 15:09:14,Radosław Kania,Setup,"System: Windows 10",,
01.12.2016 15:09:24,Radosław Kania,Setup,"Przeglądarka: Google Chrome",,
01.12.2016 15:09:41,Radosław Kania,Setup,"Aplikacja: http://demo.mrbuggy2.testarena.pl/",,
01.12.2016 15:09:48,Radosław Kania,Setup,"user story: 22",,
01.12.2016 15:10:10,Radosław Kania,autogenerated,"screenshot saved",1_20161201_151010.jpg,
01.12.2016 15:10:12,Radosław Kania,Note,"Logowanie do aplikacji.",1_20161201_151010.jpg,
01.12.2016 15:10:42,Radosław Kania,autogenerated,"screenshot saved",2_20161201_151042.jpg,
01.12.2016 15:10:43,Radosław Kania,Note,"Logowanie przebiegło pomyślnie.",2_20161201_151042.jpg,
01.12.2016 15:11:15,Radosław Kania,Note,"Kliknięcie na button 'DODAJ PROJEKT'",,
01.12.2016 15:11:16,Radosław Kania,autogenerated,"screenshot saved",3_20161201_151116.jpg,
01.12.2016 15:11:41,Radosław Kania,Note,"Pomyślnie wczytano stronę z formularzem.",3_20161201_151116.jpg,
01.12.2016 15:12:01,Radosław Kania,Test,"Sprawdzenie pól wymaganych w formularzu.",,
01.12.2016 15:12:45,Radosław Kania,Note,"Klinięcie przyciusku 'zapisz' gdy pola wymagane są puste; skutkuje wyświetleniem odpowiednich komunikatów.",,
01.12.2016 15:12:46,Radosław Kania,autogenerated,"screenshot saved",4_20161201_151246.jpg,
01.12.2016 15:13:19,Radosław Kania,autogenerated,"screenshot saved",5_20161201_151319.jpg,
01.12.2016 15:13:30,Radosław Kania,autogenerated,"screenshot saved",6_20161201_151330.jpg,
01.12.2016 15:14:25,Radosław Kania,Test,"Próba dodania projektu z wypełnionymi polami wymaganymi.",6_20161201_151330.jpg,
01.12.2016 15:14:26,Radosław Kania,autogenerated,"screenshot saved",7_20161201_151426.jpg,
01.12.2016 15:14:58,Radosław Kania,Note,"Projekt został dodany pomyślnie.",7_20161201_151426.jpg,
01.12.2016 15:14:59,Radosław Kania,autogenerated,"screenshot saved",8_20161201_151459.jpg,
01.12.2016 15:15:21,Radosław Kania,Test,"Sprawdzenie działania przycisku 'Anuluj'",8_20161201_151459.jpg,
01.12.2016 15:15:26,Radosław Kania,autogenerated,"screenshot saved",9_20161201_151526.jpg,
01.12.2016 15:15:55,Radosław Kania,Note,"Przyciśnięcie przycisku 'Anuluj' skutkuje wyswietleniem strony głównej z projektami.",9_20161201_151526.jpg,
01.12.2016 15:16:53,Radosław Kania,Test,"Próba utworzenia projektu; z wypełnionymi wszystkimi polami formularza.",,
01.12.2016 15:17:24,Radosław Kania,autogenerated,"screenshot saved",10_20161201_151724.jpg,
01.12.2016 15:17:55,Radosław Kania,Note,"Projekt został utworzony.",10_20161201_151724.jpg,
01.12.2016 15:18:13,Radosław Kania,autogenerated,"screenshot saved",11_20161201_151813.jpg,
01.12.2016 15:18:25,Radosław Kania,autogenerated,"screenshot saved",12_20161201_151825.jpg,
01.12.2016 15:19:08,Radosław Kania,Test,"Próba dodania kolejnego leadera do projektu.",12_20161201_151825.jpg,
01.12.2016 15:19:28,Radosław Kania,autogenerated,"screenshot saved",13_20161201_151928.jpg,
01.12.2016 15:19:44,Radosław Kania,Note,"Kolejny Leader został dodany poprawnie.",13_20161201_151928.jpg,
01.12.2016 15:20:06,Radosław Kania,Session End. Duration,"00:11:02",,
